{'L': 0.25, 'omega': 0.25, 'n': 96, 'normalized_shift': 6.160638222245965e-05, 'normalized_identity_error': 5.960136219293067e-20, 'base_identity_error': 4.7704895589362195e-18, 'min_sampled_shifted_conductance': 1.9341341017664604e-07}
{'L': 0.25, 'omega': 0.25, 'n': 192, 'normalized_shift': 6.160638222245951e-05, 'normalized_identity_error': 1.6495386526919803e-19, 'base_identity_error': 4.87890977618477e-17, 'min_sampled_shifted_conductance': 1.2212704181280287e-08}
{'L': 0.25, 'omega': 0.5, 'n': 96, 'normalized_shift': 0.0002465723817368085, 'normalized_identity_error': 2.0866153087734587e-19, 'base_identity_error': 4.7704895589362195e-18, 'min_sampled_shifted_conductance': 1.9337971579602709e-07}
{'L': 0.25, 'omega': 0.5, 'n': 192, 'normalized_shift': 0.00024657238173680793, 'normalized_identity_error': 6.897864317795232e-19, 'base_identity_error': 4.87890977618477e-17, 'min_sampled_shifted_conductance': 1.2210578770321945e-08}
{'L': 0.6931471805599453, 'omega': 0.25, 'n': 96, 'normalized_shift': -0.001369289316604078, 'normalized_identity_error': 2.318085294266252e-18, 'base_identity_error': 1.2880321809127793e-16, 'min_sampled_shifted_conductance': 7.357233849925038e-08}
{'L': 0.6931471805599453, 'omega': 0.25, 'n': 192, 'normalized_shift': -0.0013692893166040749, 'normalized_identity_error': 1.3673976077001271e-17, 'base_identity_error': 1.0061396160665481e-15, 'min_sampled_shifted_conductance': 4.645661799695944e-09}
{'L': 0.6931471805599453, 'omega': 0.5, 'n': 96, 'normalized_shift': -0.005496873917942659, 'normalized_identity_error': 7.897852955523606e-18, 'base_identity_error': 1.2880321809127793e-16, 'min_sampled_shifted_conductance': 7.477879981898639e-08}
{'L': 0.6931471805599453, 'omega': 0.5, 'n': 192, 'normalized_shift': -0.005496873917942645, 'normalized_identity_error': 5.610857275792265e-17, 'base_identity_error': 1.0061396160665481e-15, 'min_sampled_shifted_conductance': 4.721874891089328e-09}
{'L': 0.7, 'omega': 0.25, 'n': 96, 'normalized_shift': -0.001427365554076604, 'normalized_identity_error': 2.1341640062197257e-18, 'base_identity_error': 1.3379054808471125e-16, 'min_sampled_shifted_conductance': 7.297069987144411e-08}
{'L': 0.7, 'omega': 0.25, 'n': 192, 'normalized_shift': -0.0014273655540766002, 'normalized_identity_error': 1.4346030503348097e-17, 'base_identity_error': 1.042351968627564e-15, 'min_sampled_shifted_conductance': 4.6076746862411255e-09}
{'L': 0.7, 'omega': 0.5, 'n': 96, 'normalized_shift': -0.005730458608878461, 'normalized_identity_error': 9.553428950919071e-18, 'base_identity_error': 1.3379054808471125e-16, 'min_sampled_shifted_conductance': 7.421074232905056e-08}
{'L': 0.7, 'omega': 0.5, 'n': 192, 'normalized_shift': -0.005730458608878445, 'normalized_identity_error': 5.907874355679268e-17, 'base_identity_error': 1.042351968627564e-15, 'min_sampled_shifted_conductance': 4.68600902525651e-09}
{'even_polynomial_gamma_diagnostic': 0.005544682598649375, 'flattened_model': -0.004406839079293734}
